target,prediction
0,0.005712416572217168
0,0.09769096178289577
0,0.003386333846686382
0,0.09769096178289577
0,7.26497796290018e-05
1,0.09716127209322475
0,0.0001748713960934968
0,0.002478123547248848
0,7.26497796290018e-05
0,0.10299230056850965
0,0.003284112230221887
0,7.26497796290018e-05
0,0.008599548935235377
0,0.24573959605621756
0,0.0012540843787851202
0,0.0052926980860891005
0,0.009720735719720257
0,0.0942708607420514
0,0.12434186256303903
0,0.15645316819397365
0,0.10393533607455764
0,7.26497796290018e-05
0,7.26497796290018e-05
0,0.0071019456806081325
0,0.12896547324830435
0,0.0001748713960934968
0,0.10299230056850965
0,7.26497796290018e-05
0,0.09720260077878233
0,0.0046215441345355225
0,0.003513034746970137
0,0.0942708607420514
0,0.008521785213608557
0,0.09769096178289577
1,0.12434186256303903
0,0.0001748713960934968
0,0.0001748713960934968
0,0.10299230056850965
0,0.1060251088410952
0,0.09769096178289577
0,0.006292663489363353
0,0.0001748713960934968
0,0.15448972898388363
0,0.176905344892921
0,0.007166498558577077
0,0.004321424777791471
0,0.005546813844838182
0,0.11321723961240444
0,0.003505129808816404
0,0.0029947136106408022
0,7.26497796290018e-05
1,0.15021521203575816
0,0.003386333846686382
0,0.10148380853002163
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.12317211639325536
0,0.09376483415188841
0,0.15752253725646922
0,0.0001748713960934968
0,0.00948633335249528
0,0.12780191624786036
0,0.09485214147010095
0,0.11091184170404857
1,0.11613457522325822
0,0.0025909966256182876
0,7.26497796290018e-05
0,0.00760794808513073
0,0.11916738349584378
0,0.0001748713960934968
0,0.0001748713960934968
0,0.09509516242619521
0,0.003800659977348681
0,0.016714863759797
0,0.0001748713960934968
0,0.09925104485976231
0,0.004373158640248388
0,0.0001748713960934968
0,0.00930712672428806
0,0.22589214311268038
0,0.0941518009953032
0,0.0001748713960934968
0,0.10072377005548133
0,7.26497796290018e-05
0,0.1757469036392086
0,0.20163757476284533
0,0.10248594805350263
0,0.09560118901635821
0,0.09560118901635821
0,0.0008850986688207695
1,0.09674140625087477
0,0.006911928578220933
1,0.1870399138019669
0,0.003284112230221887
0,0.0001748713960934968
0,0.008247851394013343
0,0.12988962747473395
0,0.15448972898388363
0,0.0001748713960934968
0,0.01467338626288391
0,0.0001748713960934968
0,0.08836210120557589
0,7.26497796290018e-05
0,0.008423049087953782
0,0.00948633335249528
0,0.001973851963984573
0,0.12095096736604184
0,0.001973851963984573
0,0.003386333846686382
0,0.0001748713960934968
1,0.09716127209322475
0,0.09769096178289577
0,0.0001748713960934968
0,0.09206202822876564
0,0.005135193135313274
0,0.007225772766304809
0,0.006993757132543102
0,0.16405000630551572
0,0.00564627422673055
0,0.0024979447484780276
0,0.24573959605621756
0,0.008275007946142462
0,0.001973851963984573
0,0.12176970644576235
0,7.26497796290018e-05
0,0.005831207486265915
0,0.09131298068250837
0,7.26497796290018e-05
0,0.11916738349584378
0,0.0001748713960934968
0,0.09718460926788876
0,0.0001748713960934968
0,0.0001748713960934968
0,0.004103222998206188
0,0.15448972898388363
0,0.0028339758572628244
0,0.022367606249044176
0,0.00444241385439114
0,0.0170072510295407
0,0.0001748713960934968
0,0.11613457522325822
0,0.0001748713960934968
0,0.14604924872148115
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.14628244164410287
0,0.003513034746970137
0,0.007209939226872176
0,0.0031835153157149664
0,0.0001748713960934968
0,0.10909679809676232
1,0.13735855296643906
0,0.006673684904453123
0,0.1060251088410952
0,0.005831207486265915
0,0.0001748713960934968
0,0.12375339712130491
0,0.15438553097300953
0,0.09022567336429584
0,0.10072377005548133
0,0.10299230056850965
0,0.008230313211182241
0,0.006732257388894978
0,0.09718460926788876
0,0.13383674944603088
0,0.10299230056850965
0,0.0001748713960934968
0,7.26497796290018e-05
0,7.26497796290018e-05
0,0.010077693909782616
0,0.008275007946142462
0,0.007902141876463707
0,0.004139493963563495
0,0.0001748713960934968
0,0.006735825163156899
0,0.006094071286114439
0,0.0001748713960934968
0,0.0001748713960934968
0,0.09769096178289577
0,0.09769096178289577
0,0.0026450059155381524
0,0.09073169995445883
0,0.03074715829496868
0,0.0001748713960934968
0,0.1358089659372893
0,0.01083768470384663
0,7.26497796290018e-05
0,0.03265195486028245
0,0.02492870332093663
0,0.10357358129655919
0,7.26497796290018e-05
0,0.005776947012355735
0,0.0921372823666522
0,0.007326323520238868
0,0.0046215441345355225
0,0.12426308138511179
0,0.1273746708356246
1,0.612680243270213
0,0.1060251088410952
0,0.0001748713960934968
0,0.002192221980220365
0,0.0027463281163536686
0,0.10072377005548133
0,0.10072377005548133
0,0.0001748713960934968
0,0.003886738380352803
0,0.10299230056850965
0,0.004576849399575301
0,0.0024406074745074984
0,0.014683002816201536
0,0.10003442050896662
0,0.006993757132543102
0,0.15448972898388363
0,0.011703181821933155
0,0.0024406074745074984
0,0.0001748713960934968
0,0.0024406074745074984
0,7.26497796290018e-05
0,0.008567531597194651
0,0.003800659977348681
0,0.006678642149823311
0,0.12434186256303903
0,0.10758863198311831
0,0.008816427706526624
0,0.11613457522325822
0,0.09827224251094532
0,0.0036502708262378916
0,0.10072377005548133
1,0.10357358129655919
0,0.0046215441345355225
0,0.006094071286114439
0,0.0017254664696974397
0,0.00564627422673055
0,0.09769096178289577
0,0.003386333846686382
0,0.004328806938749998
0,0.0049374787937089895
0,0.09376483415188841
0,0.10357358129655919
0,0.0024406074745074984
0,0.003284112230221887
0,7.26497796290018e-05
0,0.007787151537388695
0,0.005843864936531021
0,0.0008850986688207695
0,0.0001748713960934968
0,0.14258919503665982
0,0.020653656827770768
1,0.09560118901635821
0,7.26497796290018e-05
0,0.09618246974440776
0,0.1538795043828465
0,0.09560118901635821
0,0.09320224546328217
0,0.11419604196122143
0,0.0001748713960934968
1,0.15448972898388363
0,0.24573959605621756
0,0.0046215441345355225
0,0.10072377005548133
0,0.0050717147799574655
0,0.004328806938749998
0,0.008230313211182241
0,0.0001748713960934968
0,0.09618246974440776
0,0.009561614379468324
0,0.003513034746970137
0,0.0001748713960934968
0,0.11613457522325822
0,0.11091184170404857
0,0.14555661287060512
0,0.15448972898388363
0,0.005642405781191751
0,0.006094071286114439
0,0.007475408582811128
0,0.003111761426061078
0,0.0001748713960934968
0,0.004812820472515079
0,0.09945313978091706
0,0.09769096178289577
0,0.147858061923963
0,0.09779505849612745
0,0.15448972898388363
0,0.10299230056850965
0,0.00885734111088719
1,0.12336900685890803
0,0.004139493963563495
0,0.007166498558577077
0,0.0001748713960934968
0,0.0001748713960934968
0,0.003386333846686382
0,0.015201774821590963
0,0.00936134134163059
0,0.006735825163156899
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.1060251088410952
1,0.13174824742919178
0,0.12323788640890383
0,0.12434186256303903
0,0.002342611131331154
0,0.10299230056850965
0,0.007838752490092336
0,0.10299230056850965
0,0.005786512751305693
0,0.003386333846686382
0,0.09206202822876564
0,0.0001748713960934968
1,0.15448972898388363
0,0.09560118901635821
0,7.26497796290018e-05
0,0.03185456770257238
1,0.12896547324830435
0,0.003386333846686382
1,0.10090252780197208
0,0.0046215441345355225
0,0.0030823613515499585
0,0.003386333846686382
0,0.003800659977348681
0,0.0001748713960934968
0,0.13037669576120955
0,0.1588447438913199
0,0.003386333846686382
0,0.12266204427230475
0,0.137030279300332
0,0.0941518009953032
0,0.11613457522325822
0,0.011250405393333216
0,0.12434186256303903
0,7.26497796290018e-05
0,0.13234508129094194
0,0.09206202822876564
0,0.16405000630551572
0,0.006000275875141784
0,0.10346819046747618
0,0.005741152849887409
0,0.10228385313234788
0,0.0030823613515499585
0,0.15448972898388363
0,0.0001748713960934968
0,0.13606172598761326
0,0.09718460926788876
0,0.09769096178289577
0,0.11613457522325822
0,0.1473520353338
0,0.004292024703280351
0,0.10299230056850965
0,0.09769096178289577
0,0.0001748713960934968
0,0.005024204183411928
0,0.00444241385439114
1,0.12940384005707853
0,0.0001748713960934968
0,0.0001748713960934968
0,0.0942708607420514
0,0.005642405781191751
0,0.0001748713960934968
0,0.13794154768033826
0,0.012374262827510479
0,0.0001748713960934968
0,0.09560118901635821
0,0.001973851963984573
0,0.09769096178289577
0,0.09769096178289577
0,0.13965077458418218
0,0.00963980856505164
0,0.09206202822876564
0,0.0001748713960934968
0,0.009085087795896788
0,0.006379972853142921
0,0.09674140625087477
0,0.00930712672428806
0,0.010996423946168874
0,0.09560118901635821
0,0.0001748713960934968
0,0.12799040361425526
0,0.11613457522325822
0,0.0001748713960934968
0,0.0001748713960934968
0,0.003513034746970137
0,0.12434186256303903
0,0.011135128316516398
0,0.010953127906758108
0,0.0056801582901013494
0,0.09206202822876564
0,7.26497796290018e-05
0,0.0941518009953032
0,0.09073169995445883
0,0.0046215441345355225
0,0.12562946210625006
0,0.12701226435973229
0,0.0060449706101020064
0,0.14628244164410287
0,0.017855143486866013
0,0.004576849399575301
0,0.09618246974440776
0,0.11977783272408252
0,0.1126359588843549
0,0.006758780631827046
0,0.0001748713960934968
0,0.14736079591288662
0,0.0001748713960934968
0,0.13383674944603088
0,0.0001748713960934968
0,0.09881518953050204
0,0.007831846272348916
0,0.20257211219828122
0,0.008654628770339746
1,0.3025591197766618
0,0.09636063350858896
0,0.16052456218205416
0,0.009351821459248282
0,0.10671048628237643
0,0.10357358129655919
0,0.10299230056850965
0,0.008506997717910978
0,0.1528099106931494
0,0.15448972898388363
1,0.09636063350858896
0,7.26497796290018e-05
0,0.00853920214064277
0,0.00670866861102778
0,0.10299230056850965
