target,prediction
0,0.003386333846686382
0,0.09769096178289581
0,7.26497796290018e-05
1,0.09716127209322477
0,0.0001748713960934968
0,0.002478123547248848
0,7.26497796290018e-05
0,0.10299230056850965
0,0.003284112230221887
0,7.26497796290018e-05
0,0.008599548935235376
0,0.24573959605621756
0,0.0012540843787851202
0,0.005292698086089101
0,0.009720735719720259
0,0.0942708607420514
0,0.12434186256303903
0,0.15645316819397365
0,0.10393533607455767
0,7.26497796290018e-05
0,7.26497796290018e-05
0,0.0071019456806081325
0,0.12896547324830435
0,0.0001748713960934968
0,0.10299230056850965
0,7.26497796290018e-05
0,0.09720260077878234
0,0.004621544134535522
0,0.003513034746970137
0,0.0942708607420514
0,0.008521785213608555
0,0.09769096178289581
1,0.12434186256303903
0,0.0001748713960934968
0,0.0001748713960934968
0,0.10299230056850965
0,0.10602510884109523
0,0.09769096178289581
0,0.006292663489363353
0,0.0001748713960934968
0,0.15448972898388363
0,0.17690534489292103
0,0.007166498558577077
0,0.004321424777791471
0,0.005546813844838182
0,0.11321723961240447
0,0.003505129808816403
0,0.0029947136106408022
0,7.26497796290018e-05
1,0.15021521203575816
0,0.003386333846686382
0,0.10148380853002163
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.12317211639325536
0,0.09376483415188842
0,0.15752253725646922
0,0.0001748713960934968
0,0.009486333352495279
0,0.1278019162478604
0,0.09485214147010096
0,0.11091184170404858
1,0.11613457522325824
0,0.0025909966256182876
0,7.26497796290018e-05
0,0.007607948085130729
0,0.11916738349584381
0,0.0001748713960934968
0,0.0001748713960934968
0,0.09509516242619526
0,0.0038006599773486795
0,0.016714863759797003
0,0.0001748713960934968
0,0.09925104485976233
0,0.0043731586402483875
0,0.0001748713960934968
0,0.009307126724288059
0,0.22589214311268035
0,0.09415180099530321
0,0.0001748713960934968
0,0.10072377005548137
0,7.26497796290018e-05
0,0.17574690363920864
0,0.20163757476284536
0,0.10248594805350265
0,0.09560118901635822
0,0.09560118901635822
0,0.0008850986688207695
1,0.09674140625087478
0,0.006911928578220932
1,0.18703991380196686
0,0.003284112230221887
0,0.0001748713960934968
0,0.008247851394013343
0,0.12988962747473398
0,0.15448972898388363
0,0.0001748713960934968
0,0.01467338626288391
0,0.0001748713960934968
0,0.08836210120557589
0,7.26497796290018e-05
0,0.008423049087953783
0,0.009486333352495279
0,0.001973851963984573
0,0.12095096736604184
0,0.001973851963984573
0,0.003386333846686382
0,0.0001748713960934968
1,0.09716127209322477
0,0.09769096178289581
0,0.0001748713960934968
0,0.09206202822876564
0,0.005135193135313273
0,0.0072257727663048105
0,0.006993757132543102
0,0.16405000630551572
0,0.005646274226730547
0,0.002497944748478028
0,0.24573959605621756
0,0.008275007946142462
0,0.001973851963984573
0,0.12176970644576236
0,7.26497796290018e-05
0,0.0058312074862659135
0,0.09131298068250837
0,7.26497796290018e-05
0,0.11916738349584381
0,0.0001748713960934968
0,0.09718460926788879
0,0.0001748713960934968
0,0.0001748713960934968
0,0.004103222998206187
0,0.15448972898388363
0,0.002833975857262824
0,0.022367606249044172
0,0.0044424138543911395
0,0.0170072510295407
0,0.0001748713960934968
0,0.11613457522325824
0,0.0001748713960934968
0,0.14604924872148115
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.14628244164410287
0,0.003513034746970137
0,0.007209939226872176
0,0.003183515315714966
0,0.0001748713960934968
0,0.10909679809676233
1,0.13735855296643912
0,0.006673684904453123
0,0.10602510884109523
0,0.0058312074862659135
0,0.0001748713960934968
0,0.12375339712130491
0,0.1543855309730095
0,0.09022567336429584
0,0.10072377005548137
0,0.10299230056850965
0,0.00823031321118224
0,0.006732257388894978
0,0.09718460926788879
0,0.13383674944603088
0,0.10299230056850965
0,0.0001748713960934968
0,7.26497796290018e-05
0,7.26497796290018e-05
0,0.010077693909782616
0,0.008275007946142462
0,0.007902141876463707
0,0.004139493963563495
0,0.0001748713960934968
0,0.006735825163156898
0,0.006094071286114438
0,0.0001748713960934968
0,0.0001748713960934968
0,0.09769096178289581
0,0.09769096178289581
0,0.0026450059155381524
0,0.09073169995445883
0,0.030747158294968678
0,0.0001748713960934968
0,0.13580896593728936
0,0.01083768470384663
0,7.26497796290018e-05
0,0.03265195486028245
0,0.024928703320936628
0,0.1035735812965592
0,7.26497796290018e-05
0,0.005776947012355733
0,0.0921372823666522
0,0.007326323520238868
0,0.004621544134535522
0,0.12426308138511183
0,0.12737467083562462
1,0.612680243270213
0,0.10602510884109523
0,0.0001748713960934968
0,0.002192221980220365
0,0.0027463281163536686
0,0.10072377005548137
0,0.10072377005548137
0,0.0001748713960934968
0,0.003886738380352803
0,0.10299230056850965
0,0.0045768493995753
0,0.0024406074745074984
0,0.014683002816201536
0,0.10003442050896662
0,0.006993757132543102
0,0.15448972898388363
0,0.011703181821933155
0,0.0024406074745074984
0,0.0001748713960934968
0,0.0024406074745074984
0,7.26497796290018e-05
0,0.008567531597194651
0,0.0038006599773486795
0,0.006678642149823311
0,0.12434186256303903
0,0.10758863198311834
0,0.008816427706526624
0,0.11613457522325824
0,0.09827224251094534
0,0.0036502708262378908
0,0.10072377005548137
1,0.1035735812965592
0,0.004621544134535522
0,0.006094071286114438
0,0.0017254664696974397
0,0.005646274226730547
0,0.09769096178289581
0,0.003386333846686382
0,0.004328806938749997
0,0.004937478793708989
0,0.09376483415188842
0,0.1035735812965592
0,0.0024406074745074984
0,0.003284112230221887
0,7.26497796290018e-05
0,0.007787151537388695
0,0.00584386493653102
0,0.0008850986688207695
0,0.0001748713960934968
0,0.14258919503665982
0,0.020653656827770768
1,0.09560118901635822
0,7.26497796290018e-05
0,0.09618246974440779
0,0.1538795043828465
0,0.09560118901635822
0,0.0932022454632822
0,0.11419604196122145
0,0.0001748713960934968
1,0.15448972898388363
0,0.24573959605621756
0,0.004621544134535522
0,0.10072377005548137
0,0.005071714779957465
0,0.004328806938749997
0,0.00823031321118224
0,0.0001748713960934968
0,0.09618246974440779
0,0.009561614379468324
0,0.003513034746970137
0,0.0001748713960934968
0,0.11613457522325824
0,0.11091184170404858
0,0.14555661287060512
0,0.15448972898388363
0,0.005642405781191751
0,0.006094071286114438
0,0.0074754085828111294
0,0.003111761426061078
0,0.0001748713960934968
0,0.004812820472515079
0,0.09945313978091708
0,0.09769096178289581
0,0.14785806192396297
0,0.09779505849612748
0,0.15448972898388363
0,0.10299230056850965
0,0.00885734111088719
1,0.123369006858908
0,0.004139493963563495
0,0.007166498558577077
0,0.0001748713960934968
0,0.0001748713960934968
0,0.003386333846686382
0,0.015201774821590965
0,0.009361341341630589
0,0.006735825163156898
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.10602510884109523
1,0.13174824742919178
0,0.12323788640890386
0,0.12434186256303903
0,0.002342611131331154
0,0.10299230056850965
0,0.007838752490092336
0,0.10299230056850965
0,0.005786512751305692
0,0.003386333846686382
0,0.09206202822876564
0,0.0001748713960934968
1,0.15448972898388363
0,0.09560118901635822
0,7.26497796290018e-05
0,0.03185456770257238
1,0.12896547324830435
0,0.003386333846686382
1,0.10090252780197209
0,0.004621544134535522
0,0.0030823613515499576
0,0.003386333846686382
0,0.0038006599773486795
0,0.0001748713960934968
0,0.13037669576120955
0,0.1588447438913199
0,0.003386333846686382
0,0.12266204427230476
0,0.13703027930033201
0,0.09415180099530321
0,0.11613457522325824
0,0.011250405393333216
0,0.12434186256303903
0,7.26497796290018e-05
0,0.13234508129094194
0,0.09206202822876564
0,0.16405000630551572
0,0.006000275875141783
0,0.10346819046747621
0,0.005741152849887407
0,0.1022838531323479
0,0.0030823613515499576
0,0.15448972898388363
0,0.0001748713960934968
0,0.1360617259876133
0,0.09718460926788879
0,0.09769096178289581
0,0.11613457522325824
0,0.14735203533379998
0,0.00429202470328035
0,0.10299230056850965
0,0.09769096178289581
0,0.0001748713960934968
0,0.005024204183411928
0,0.0044424138543911395
1,0.12940384005707853
0,0.0001748713960934968
0,0.0001748713960934968
0,0.0942708607420514
0,0.005642405781191751
0,0.0001748713960934968
0,0.13794154768033826
0,0.012374262827510479
0,0.0001748713960934968
0,0.09560118901635822
0,0.001973851963984573
0,0.09769096178289581
0,0.09769096178289581
0,0.1396507745841822
0,0.009639808565051642
0,0.09206202822876564
0,0.0001748713960934968
0,0.00908508779589679
0,0.006379972853142921
0,0.09674140625087478
0,0.009307126724288059
0,0.010996423946168876
0,0.09560118901635822
0,0.0001748713960934968
0,0.12799040361425526
0,0.11613457522325824
0,0.0001748713960934968
0,0.0001748713960934968
0,0.003513034746970137
0,0.12434186256303903
0,0.011135128316516398
0,0.01095312790675811
0,0.0056801582901013494
0,0.09206202822876564
0,7.26497796290018e-05
0,0.09415180099530321
0,0.09073169995445883
0,0.004621544134535522
0,0.1256294621062501
0,0.12701226435973229
0,0.006044970610102005
0,0.14628244164410287
0,0.017855143486866013
0,0.0045768493995753
0,0.09618246974440779
0,0.1197778327240825
0,0.11263595888435493
0,0.006758780631827046
0,0.0001748713960934968
0,0.14736079591288662
0,0.0001748713960934968
0,0.13383674944603088
0,0.0001748713960934968
0,0.09881518953050206
0,0.007831846272348918
0,0.20257211219828122
0,0.008654628770339746
1,0.3025591197766618
0,0.09636063350858898
0,0.16052456218205416
0,0.009351821459248282
0,0.10671048628237645
0,0.1035735812965592
0,0.10299230056850965
0,0.008506997717910978
0,0.1528099106931494
0,0.15448972898388363
1,0.09636063350858898
0,7.26497796290018e-05
0,0.008539202140642766
0,0.00670866861102778
0,0.10299230056850965
