target,prediction
0,0.00312998300011614
0,0.13995098190849056
0,0.006319419415173577
0,0.08701644799013838
0,0.0029404711152469696
1,0.002876059757286406
0,0.00044115465425256773
0,1.3661368014045354e-06
0,0.0008047347067532427
0,0.0969081168834284
0,0.0006723668878577842
0,0.00028447987764180675
0,0.01604978823378908
0,0.35929293462537765
0,5.240390408763778e-05
0,0.0036240604345362712
0,0.0043921074113090295
0,0.021911280041175336
0,0.18566721692631533
0,0.11127429692538651
0,0.32175013956834725
0,0.0010611137644917638
0,0.000560737388892624
0,0.011208903567336326
0,0.03430837009423233
0,0.0005059065992979902
0,0.025325377165124934
0,0.005809242511500622
0,0.253070516380849
0,0.0483287922073133
0,0.0031500332505531477
0,0.04252083135984219
0,4.50950985487458e-05
0,0.052348025910461934
1,0.10502235769075247
0,0.0007408834338598954
0,0.004303214483403311
0,0.09074085516013385
0,0.01904613536462516
0,0.07698260277085124
0,0.03100469706406776
0,0.0004893125928652542
0,0.24590420688914572
0,0.15858894339748583
0,0.007771272126711294
0,0.0033854160767395197
0,0.00224744476759083
0,0.16271137154383605
0,2.619441570954127e-05
0,0.004937635666248755
0,0.0015917888076411593
1,0.24243650818622703
0,0.002684202912919964
0,0.07471407160875763
0,0.013522921934018432
0,0.0037596919015075057
0,0.00042050313519595623
0,0.023491263523952418
0,0.0056825351439350035
0,0.052680516090991475
0,0.004053684602595559
0,0.023433182104759823
0,0.04222831190828937
0,0.01709666679310909
0,0.2878750084078185
1,0.05302694547010076
0,0.0002540943229092618
0,0.001262216289409714
0,4.352387454275012e-06
0,0.01289595531489428
0,0.006698980046112123
0,0.0017744328048245213
0,0.18730583372595117
0,0.006378192821176251
0,0.0016363516793854176
0,0.010340732189562102
0,0.05438993739052821
0,2.3710990500126585e-05
0,1.164904244489414e-05
0,0.0011759468403060988
0,0.15189099058341954
0,0.010347729438456002
0,0.006363810635759717
0,0.0740457114530067
0,0.01307201768406891
0,0.17528985117049553
0,0.08005029521202131
0,0.04311485136269149
0,0.019479368604856846
0,0.024651151923972943
0,0.005387240607390538
1,0.06490954588015067
0,0.0011861941921266722
1,0.2829429693186655
0,0.0012183007696384399
0,0.0015871845443940636
0,0.0022980220028109254
0,0.17099027412366288
0,0.07771573981884125
0,0.008528102537337157
0,0.009275257661425281
0,0.0017838020755210732
0,0.07082425592851628
0,0.0007532437250282886
0,0.00019480294260212905
0,0.0065247273225148734
0,0.003222405689595989
0,0.061043005436948614
0,0.000212809556458713
0,0.003421308263936507
0,0.0024220584255445427
1,0.009996430744179548
0,0.09922170003896534
0,0.0026764809477020607
0,0.013305873789552811
0,0.0039428777665167555
0,0.00515789960866422
0,0.005220177242670672
0,0.09753821377686868
0,0.002906555135806066
0,0.0008681812172359082
0,0.18616623914749578
0,0.005152986794631988
0,0.003637465141647874
0,0.16560789336893258
0,0.0007679158457975297
0,0.0049661522448285434
0,0.12557417490291428
0,0.0035367223696089437
0,0.12662633146351326
0,0.007213833880661212
0,0.15524894046097495
0,0.0006648529695290527
0,0.00102718755651957
0,0.0022855104550756128
0,0.28771684329274394
0,2.0572572108931822e-05
0,1.2794639475187473e-05
0,0.00582114327742562
0,0.000825328311030302
0,0.0025933678842096283
0,0.05886785878278405
0,0.0008180425052379048
0,0.32211323735751496
0,0.00810430412702421
0,0.0024109477460493916
0,0.03491119251496296
0,0.006470562579079327
0,0.005798624684011815
0,0.0001338270188007156
0,0.00031768934606616093
0,0.05958060072829878
1,0.1768515622470833
0,0.009426218120319267
0,0.07417667232390954
0,0.011357191624496074
0,0.002308848114150458
0,0.19241376381341896
0,0.11378862705463912
0,0.06961183219342292
0,0.09879832466046366
0,0.0506629843946231
0,0.0005651744290138908
0,0.0018908165885223411
0,0.009244819106909948
0,0.0954080990428122
0,0.08670374360512427
0,0.005053232193167577
0,0.0005801728021489514
0,0.00029891897585599943
0,0.03068338745404065
0,0.000831081035954464
0,0.011524424184396392
0,0.000817080128300949
0,0.002349430793223071
0,0.00021633116745076812
0,0.0038497972625522684
0,0.014119367458110578
0,0.006096194703547175
0,0.029893119432052983
0,0.10751035765977886
0,0.04547965653593631
0,0.03899655576338427
0,0.018122966062178336
0,0.0027806818514754133
0,0.16853190406658583
0,0.004442571554083861
0,0.00042616457630981815
0,0.010176264238788367
0,0.011174528754679879
0,0.18976166794801635
0,0.0006083715336337841
0,0.02740332172858845
0,0.017830076493242128
0,0.0015504671798728998
0,0.006138176892759171
0,0.06051737343210652
0,0.16671165015599518
1,0.18813104616588744
0,0.09040809142264884
0,0.003432886816168562
0,0.00012549930999967805
0,5.772300158544134e-06
0,0.09685127755802868
0,0.06858395454514588
0,0.006972880667568297
0,0.0008566573929291773
0,0.08904424417918108
0,0.00036662131322372254
0,0.006517669362450922
0,0.007115544514028236
0,0.09926660515018718
0,0.01649351929198049
0,0.13270173451029332
0,0.00019257404895557206
0,0.001688451274826534
0,0.014246598020211151
0,0.012066701135979992
0,0.0007485465934195788
0,0.0016362661709716285
0,0.006075793336772783
0,0.00569866056607564
0,0.057197735507268026
0,0.07911225086322239
0,0.00429554474708266
0,0.16474749225749183
0,0.05962147120563018
0,0.012455168732675843
0,0.13692150742585033
1,0.04030451624732622
0,0.002047608639690401
0,0.015738271753425855
0,3.823270878447222e-06
0,0.006778434992468175
0,0.009831528526536074
0,0.006066543854057964
0,0.0009773897965850082
0,0.02998597350583581
0,0.05318576496473647
0,0.00705293872074256
0,0.0006200704275851318
0,0.00010174776544257837
0,0.0004976799399971239
0,0.016586047868935562
0,0.001199927443116265
0,0.0018281480842742177
0,0.0051916355466688465
0,0.14448198355970915
0,0.0038195365548364083
1,0.11229417283363823
0,0.00024162449995653897
0,0.02983761371886952
0,0.20137899219432515
0,0.06142550253858368
0,0.00847744388854965
0,0.11591609714655261
0,0.0006159287977857024
1,0.17252040694323592
0,0.27373446340297464
0,0.013154333438346764
0,0.11233651839202366
0,0.001355462669606516
0,0.004844687397502468
0,0.0023087561295192746
0,0.001988996136594024
0,0.13167658679406138
0,0.008979339831429331
0,0.00044230779982211687
0,0.007555756478441415
0,0.17162466021160613
0,0.17949699161088983
0,0.14012532561047802
0,0.06251586080668581
0,0.003052515641664405
0,0.0007333520190871468
0,0.03416688723506615
0,0.013677744859380128
0,0.0029026310214683095
0,0.003952456349771312
0,0.05242184026200704
0,0.03650085568120513
0,0.13290773970588163
0,0.007658352089846684
0,0.11539962839964983
0,0.12255752745415471
0,0.0021986324412037995
1,0.029750511087439275
0,0.0014495016108268355
0,0.00035518759428063666
0,0.025481698763430465
0,0.007393690365239707
0,0.003556107822135154
0,0.1222077939747545
0,0.02937367668309709
0,0.0026730059708856683
0,0.00882942280360159
0,0.004752428806640991
0,0.0670794237901885
1,0.09816213195013077
0,0.03283541415132589
0,0.06480522314394639
0,1.8769391877282244e-06
0,0.05590481674911057
0,0.002240160064197475
0,0.04014961040391797
0,0.0036497886259018904
0,0.004540835057465832
0,0.015326888771206658
0,0.0022070476028926878
1,0.05417613922071012
0,0.04423766691482715
0,0.001762117685587882
0,0.013277648493085449
1,0.23441475779628443
0,0.0038084010482700246
1,0.035563996498903135
0,0.0027256616582314722
0,0.008328109879023542
0,0.008849946461964934
0,0.006658345011562662
0,0.008938378969516037
0,0.12234581355942209
0,0.12604533684236066
0,0.0058197689200082245
0,0.09326278147616475
0,0.06627567541958841
0,0.012910073095715902
0,0.025819688289828197
0,0.0141236881918919
0,0.17474158640299778
0,0.0004091982492498825
0,0.01464495886870962
0,0.020250193546140223
0,0.21961905235777676
0,0.0008597854318558873
0,0.03760876213759317
0,5.883561178297553e-06
0,0.13840811376303688
0,0.005402680108162194
0,0.30387779160883305
0,0.0043230719548477655
0,0.1668732290226618
0,0.011227518570817777
0,0.027734992510863046
0,0.0465863636607906
0,0.05404304890356176
0,0.0060363919297830495
0,0.02129460153430403
0,0.05459326198244879
0,0.0004170756076745235
0,2.921535014192653e-06
0,0.021252179727981567
1,0.08030731379730553
0,0.00017477399971733756
0,0.0009360359396971828
0,0.10741209749200063
0,0.005950276064218379
0,0.0006365206547938605
0,0.15987859650492886
0,0.04368312765815697
0,0.0035483025347809415
0,0.09881739522414605
0,0.0016466620753392406
0,0.00705176018905733
0,0.1149443160060087
0,0.0984699649093361
0,0.0006875020135831463
0,0.019828304642243038
0,0.0005020757998586372
0,0.0014495280960689092
0,0.009005905382491698
0,0.1762949869534145
0,0.0016197683113138915
0,0.001335493797344727
0,0.18133949474352848
0,0.002679323687335211
0,0.07850853503361059
0,0.06358479695087484
0,0.00043272602794237165
0,0.0034556032231414483
0,0.0033860794192863775
0,0.02274024311493086
0,0.0017921257401552204
0,1.328927365922664e-05
0,0.0025660745754136276
0,0.04608909854060261
0,0.0027958490601829988
0,0.012752656270155541
0,0.027637684156859278
0,0.0031958247388325844
0,0.026404297489116425
0,0.03019961873406552
0,0.002925006869075332
0,0.06677029445556107
0,0.005789598647835071
0,0.004207209823284386
0,0.05210163896190328
0,0.08790251458778953
0,0.053970897417648586
0,7.623402031655474e-05
0,0.0017034719114137787
0,0.2025241425972078
0,0.011730318648763267
0,0.04077167723474923
0,0.000640620447965319
0,0.019273068886844193
0,0.05899791344505344
0,0.23181179579886038
0,6.960732478648332e-05
1,0.06402478440960484
0,0.01816222142633862
0,0.1456777269092615
0,0.007503117386953564
0,0.07588756163046749
0,0.06207635996277704
0,0.17667596257462534
0,0.024002162519125386
0,0.02506443881453477
0,0.10896445656801718
1,0.11771814554300601
0,0.00028901326198292783
0,0.022654047770837044
0,0.0012553843359293304
0,0.1348200336501714
